id,user,date,source,retweets,tweet,followers,statuses,listed,friends,source_cleaned,tweettopic,
1114,L3FTY_moriski,Thu  28 Feb 2013 08:21:31 +0000,UberSocial for BlackBerry,0,Nope RT @_Munchkin10: RT @Alexis_Mokhine: But a blackberry is a shit phone hey!,1055,21223,2,805,BlackBerry,Blackberry,
1115,iamdeandrey,Thu  28 Feb 2013 08:21:28 +0000,Twitter for BlackBerry??,0,@MotsoPitsi lmfao u not getting me I'm saying blackberry is not gona have bis anymore we r gona b like nokia n all of them,179,2525,0,252,BlackBerry,Blackberry,
1117,jayned0nnelly17,Thu  28 Feb 2013 08:21:23 +0000,Twitter for BlackBerry??,0,Always a laugh when my phone switches off so my alarm doesn't go off. Woke up 15 mins before leaving the house :-) #looklikeshit #blackberry,595,2698,1,587,BlackBerry,Blackberry,
1138,enidjm,Thu  28 Feb 2013 08:22:19 +0000,Twitter for BlackBerry??,0,@shenepekeur @nickyvs Yep Shene I feel ur pain  die blackberry photo quality is not ayoba!,471,3572,11,985,BlackBerry,Blackberry,
1139,Bimz_Dudulz,Thu  28 Feb 2013 08:22:16 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,256,28677,1,489,BlackBerry,Blackberry,
1141,rezaramadan9,Thu  28 Feb 2013 08:22:11 +0000,TweetCaster for BlackBerry,0,So I just deleted the stupid twitter for blackberry  and switched it to Tweetcaster  which is a million way better.,29,673,0,41,BlackBerry,Blackberry,
1142,YulianAdii,Thu  28 Feb 2013 08:22:11 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,65,1074,1,82,BlackBerry,Blackberry,
1143,imDhawal,Thu  28 Feb 2013 08:22:10 +0000,UberSocial for BlackBerry,0,RT @jhunjhunwala: Mobile Phones cost more.Great  so the Blackberry Z10 can now get costlier just like Kareena ... http://t.co/fuB8HIPrIl,340,12072,3,266,BlackBerry,Blackberry,
1144,_AoifeMaire,Thu  28 Feb 2013 08:22:07 +0000,Twitter for BlackBerry??,0,only I would sleep through a fucking blackberry alarm  ffs!,173,11632,2,219,BlackBerry,Blackberry,
1146,Greeezea,Thu  28 Feb 2013 08:22:04 +0000,UberSocial for BlackBerry,0,RT @Greeezea: Lol  soo you don't have a blackberry but ur tweets still says Via twitter for blackberry Lol  ... http://t.co/nwuY0dlQh8,232,5103,0,204,BlackBerry,Blackberry,
1167,imeqan,Thu  28 Feb 2013 08:22:21 +0000,Twitter for BlackBerry??,0,"""@Nrdiana_: Blackberry come to me come to....""",1178,20742,0,280,BlackBerry,Blackberry,
1183,badrolhisham7,Thu  28 Feb 2013 08:23:16 +0000,Twitter for BlackBerry??,0,Running a @QuickPull on my BlackBerry. Brb!,69,3314,0,90,BlackBerry,Blackberry,
1184,puguh_doank,Thu  28 Feb 2013 08:23:13 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,66,1361,2,148,BlackBerry,Blackberry,
1186,missmeghanjadex,Thu  28 Feb 2013 08:23:06 +0000,Twitter for BlackBerry??,0,Love twitter on my blackberry!,140,1499,0,447,BlackBerry,Blackberry,
1188,KarlaaJade,Thu  28 Feb 2013 08:23:02 +0000,Twitter for BlackBerry??,0,@mickey_emmott no I've got a blackberry ant I what was it?,183,2866,0,151,BlackBerry,Blackberry,
1191,dulrimsondang,Thu  28 Feb 2013 08:22:56 +0000,UberSocial for BlackBerry,0,Blackberry is bapuk,235,4765,0,361,BlackBerry,Blackberry,
1192,enalzone,Thu  28 Feb 2013 08:22:55 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,97,304,0,89,BlackBerry,Blackberry,
1209,fresh_khalifah,Thu  28 Feb 2013 08:23:45 +0000,Twitter for BlackBerry??,0,New update on Blackberry AppWorld. For 3mb size of an update just to change the App Store name into Blackberry World. LOL,1074,16308,0,633,BlackBerry,Blackberry,
1235,maydie23,Thu  28 Feb 2013 08:24:12 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,77,2217,0,126,BlackBerry,Blackberry,
1238,kickthealex,Thu  28 Feb 2013 08:24:03 +0000,Twitter for BlackBerry??,0,@itsonlyabigail oh god  I need to get kik for my blackberry but I can't find it D:,109,2037,0,106,BlackBerry,Blackberry,
1239,RieyanaDhevii,Thu  28 Feb 2013 08:24:02 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,206,7,0,338,BlackBerry,Blackberry,
1241,alunjohnh,Thu  28 Feb 2013 08:23:49 +0000,Twitter for BlackBerry??,0,My Blackberry just rang  spun round a few times and threw itself into the bin. I know just how it feels. Hope it isn't a sign of something.,173,3186,4,618,BlackBerry,Blackberry,
1258,habibibaharsyah,Thu  28 Feb 2013 08:24:42 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,1,12,0,9,BlackBerry,Blackberry,
1259,rachsoberano,Thu  28 Feb 2013 08:24:42 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,54,1890,0,179,BlackBerry,Blackberry,
1281,JerliePastor,Thu  28 Feb 2013 08:25:02 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,78,1385,0,285,BlackBerry,Blackberry,
1282,SallyAmrr,Thu  28 Feb 2013 08:24:58 +0000,Twitter for BlackBerry??,0,Instagram for blackberry  Ameen.,2200,7303,4,116,BlackBerry,Blackberry,
1287,likingmystyles_,Thu  28 Feb 2013 08:24:44 +0000,Twitter for BlackBerry??,0,@JaiBrooks1 do you own a dumb ' smartphone ' called a Blackberry? yeah if you do  then agree that they're shit:(,3577,29824,4,2471,BlackBerry,Blackberry,
1315,ArnadRocky,Thu  28 Feb 2013 08:25:18 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,0,3,0,1,BlackBerry,Blackberry,
1332,HelplessDelight,Thu  28 Feb 2013 08:26:11 +0000,Twitter for BlackBerry??,0,@MiMzV go to ur Blackberry menu  under setup should have email settup there or Options will have it 2!!,116,1943,0,266,BlackBerry,Blackberry,
1333,bbempire_allan,Thu  28 Feb 2013 08:26:10 +0000,BlackBerry Empire,0,NHL Gamecenter Now Available For BlackBerry 10 - http://t.co/J4HfiQFZ5E,59,1281,1,315,BlackBerry,Blackberry,
1334,BBEmpireCanada,Thu  28 Feb 2013 08:26:08 +0000,BlackBerry Empire,0,NHL Gamecenter Now Available For BlackBerry 10 - http://t.co/KmH6St5Iia,83,2317,4,40,BlackBerry,Blackberry,
1336,Yogenderchhoker,Thu  28 Feb 2013 08:26:05 +0000,Twitter for BlackBerry??,0,Re-designed  Re-engineered Re-invented.  Now.!! We Are Blackberry..!(y) Blackberry Z10 pre booking start?????????+917206500031 limited stock,0,22,0,10,BlackBerry,Blackberry,
1337,sandrapohan,Thu  28 Feb 2013 08:26:05 +0000,UberSocial for BlackBerry,0,thank you blackberry it totally feels like i'm not missing on anything at work :/,392,26862,7,336,BlackBerry,Blackberry,
1338,AlanCastell,Thu  28 Feb 2013 08:26:03 +0000,BlackBerry Empire,0,NHL Gamecenter Now Available For BlackBerry 10 - http://t.co/tikLEVpHLS,42,2119,0,52,BlackBerry,Blackberry,
1339,nevilsoni92,Thu  28 Feb 2013 08:26:03 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,10,50,0,116,BlackBerry,Blackberry,
1340,bbempire,Thu  28 Feb 2013 08:25:58 +0000,BlackBerry Empire,0,NHL Gamecenter Now Available For BlackBerry 10 - http://t.co/yHQsTh7uAs,576,20220,37,284,BlackBerry,Blackberry,
1342,BBerryEmpire,Thu  28 Feb 2013 08:25:53 +0000,BlackBerry Empire,0,NHL Gamecenter Now Available For BlackBerry 10 - http://t.co/RkyvFGvFRO,4848,34858,119,29,BlackBerry,Blackberry,
1343,VicCassidy1,Thu  28 Feb 2013 08:25:52 +0000,Twitter for BlackBerry??,0,New phone todayy! Can't wait to get away from blackberry  constantly breaking xxxx,20,42,0,110,BlackBerry,Blackberry,
1344,JuanSarra,Thu  28 Feb 2013 08:25:51 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,6,80,0,36,BlackBerry,Blackberry,
1365,CharleeeGreen,Thu  28 Feb 2013 08:26:41 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb! :),1321,28021,1,1407,BlackBerry,Blackberry,
1372,TheRealHunzo,Thu  28 Feb 2013 08:26:24 +0000,Twitter for BlackBerry??,0,usage limit of 200MB will apply on the BIS package from the 1/03/2013&amp;will be available as a new BlackBerry plan called BlackBerry Absolute.,64,1691,0,141,BlackBerry,Blackberry,
1402,nnnatene,Thu  28 Feb 2013 08:27:21 +0000,Twitter for BlackBerry??,0,Wish blackberry's had the same batteries...,169,731,0,266,BlackBerry,Blackberry,
1403,its_kaymoney,Thu  28 Feb 2013 08:27:18 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,144,8144,0,157,BlackBerry,Blackberry,
1405,tyskoestiyanto,Thu  28 Feb 2013 08:27:02 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,322,16144,3,206,BlackBerry,Blackberry,
1406,CTFUlol,Thu  28 Feb 2013 08:26:58 +0000,Twitter for BlackBerry??,0,"""@RemLDN: Lol oi you lot  if you're 16+ you can't have a Blackberry as a main phone"" loooool",824,16789,0,794,BlackBerry,Blackberry,
1407,mahalKoSiMaeMae,Thu  28 Feb 2013 08:26:53 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,87,1969,3,224,BlackBerry,Blackberry,
1423,areeshbass,Thu  28 Feb 2013 08:28:02 +0000,Twitter for BlackBerry??,0,I'm bad 2 da bone becoz I got a Blackberry cellphone #JustMeKeepingItGangster. ???,222,119,0,277,BlackBerry,Blackberry,
1424,samuelgotama,Thu  28 Feb 2013 08:28:00 +0000,UberSocial for BlackBerry,0,Just upgraded my blackberry app world into blackberry world. The features are beyond expectation.,328,28104,7,523,BlackBerry,Blackberry,
1440,Suhail_Alrashdi,Thu  28 Feb 2013 08:28:28 +0000,Twitter for BlackBerry??,0,My blackberry's battery is going to be dead within 30 mins.,349,22947,0,388,BlackBerry,Blackberry,
1444,Hevstress,Thu  28 Feb 2013 08:28:11 +0000,Twitter for BlackBerry??,0,@DelvisStifler dude I'm a bit confused  what's that Blackberry Absolute thing  they just sent me a message and I don't get it.,203,1079,0,207,BlackBerry,Blackberry,
1446,_Heretics,Thu  28 Feb 2013 08:28:09 +0000,Twitter for BlackBerry??,0,I love my BlackBerry.,863,15198,2,1826,BlackBerry,Blackberry,
1447,wawakalam,Thu  28 Feb 2013 08:28:09 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,199,126,0,763,BlackBerry,Blackberry,
1464,Dat_Guy_Scrooge,Thu  28 Feb 2013 08:28:58 +0000,Twitter for BlackBerry??,0,Twitter on blackberry is better than any other device,78,3473,2,187,BlackBerry,Blackberry,
1467,windapasaribu,Thu  28 Feb 2013 08:28:43 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,94,167,0,141,BlackBerry,Blackberry,
1480,PocketBag,Thu  28 Feb 2013 08:29:12 +0000,Twitter for BlackBerry??,0,@blckredshop Dear all  we selling garskin for blackberry ipone and all gadget.. Wanna? Request pin bb,116,176,0,5,BlackBerry,Blackberry,
1481,Computer_Villa,Thu  28 Feb 2013 08:29:06 +0000,Twitter for BlackBerry??,0,If you know anyone who wants a BlackBerry Z10. It's N114 000 with us but N108 000 if you order on twitter. Kindly RT,2931,2651,2,2941,BlackBerry,Blackberry,
1502,si_mbah1,Thu  28 Feb 2013 08:29:44 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,78,606,1,136,BlackBerry,Blackberry,
1526,Hysha_,Thu  28 Feb 2013 08:30:22 +0000,Twitter for BlackBerry??,0,"Cc @tiwitterkid ""@QuestionsNG: Cc that your friend you Can Sell for a blackberry charger ?""",131,1707,0,91,BlackBerry,Blackberry,
1527,snatch316,Thu  28 Feb 2013 08:30:20 +0000,Twitter for BlackBerry??,0,@thatvitocris  @Berryfix yup if we wanted to load data we wouldn't get a blackberry in the first case  would we?,218,5207,3,218,BlackBerry,Blackberry,
1529,naimgato04,Thu  28 Feb 2013 08:30:06 +0000,Texas Hold'em King LIVE,0,I'm playing #THKLive on #BlackBerry. Download now FREE: http://t.co/qvKmAEpCZV,243,11372,0,146,BlackBerry,Blackberry,
1551,Bella_adores1D,Thu  28 Feb 2013 08:30:54 +0000,Twitter for BlackBerry??,0,This blackberry has to be the slowest thing ever.,810,1984,0,1985,BlackBerry,Blackberry,
1553,spiritualkid,Thu  28 Feb 2013 08:30:43 +0000,Twitter for BlackBerry??,0,@Yebhi This #TRYnBUY is like spell check of Blackberry. Pehle spell check karo fir tweet karo.,2323,5182,10,1228,BlackBerry,Blackberry,
1571,IamBeyaki,Thu  28 Feb 2013 08:31:20 +0000,Twitter for BlackBerry??,0,I curse the day I set up my work email on my blackberry!!!,47,1244,1,115,BlackBerry,Blackberry,
1573,siddharth_461,Thu  28 Feb 2013 08:31:09 +0000,Twitter for BlackBerry,0,@BlackBerryIN when is the what's app launching on blackberry 10??,12,25,1,68,BlackBerry,Blackberry,
1595,spiritualkid,Thu  28 Feb 2013 08:31:54 +0000,Twitter for BlackBerry??,0,@Yebhi Yaar... :( Blackberry wale Pinterest ka app hi nai banate ;( #TRYnBUY,2323,5183,10,1228,BlackBerry,Blackberry,
1596,Shawn_BW,Thu  28 Feb 2013 08:31:52 +0000,Twitter for BlackBerry??,0,"Fucked up processor ""@DJ_ChampSA: Fucked up battery ""@Alexis_Mokhine: But a blackberry is a shit phone hey!""""",570,35419,0,333,BlackBerry,Blackberry,
1620,Ali7894Ame,Thu  28 Feb 2013 08:32:17 +0000,Twitter for BlackBerry??,0,@SafaricomLtd activation of blackberry services,73,1175,0,149,BlackBerry,Blackberry,
1623,shaftoj,Thu  28 Feb 2013 08:31:56 +0000,Twitter for BlackBerry??,0,96.9 #madagiveaway - again!!! today a brand new blackberry 9320 will be won. Go to?? http://t.co/0fL9C9oJ4I &amp; follow @CoolFMNigeria @shaftoj,451,4531,0,455,BlackBerry,Blackberry,
1642,NyaopeBoySA,Thu  28 Feb 2013 08:32:39 +0000,UberSocial for BlackBerry,0,"""Track your girlfriend on your blackberry""",843,36781,2,375,BlackBerry,Blackberry,
1645,JohanYen,Thu  28 Feb 2013 08:32:35 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,16,173,0,40,BlackBerry,Blackberry,
1646,AbbeyLanzanas,Thu  28 Feb 2013 08:32:28 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. :),419,17958,20,286,BlackBerry,Blackberry,
1667,Jasonsammer,Thu  28 Feb 2013 08:33:18 +0000,Twitter for BlackBerry??,0,Blackberry users use their fons more than any other fon users,136,1652,0,140,BlackBerry,Blackberry,
1668,dami_prestige,Thu  28 Feb 2013 08:33:14 +0000,Twitter for BlackBerry??,0,"""Airtel launches BlackBerry Z10""  #Technology #Communication #BlackBerry",62,371,0,308,BlackBerry,Blackberry,
1669,tembakaucina,Thu  28 Feb 2013 08:33:12 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,2,3,1,10,BlackBerry,Blackberry,
1670,LADYY_GOLD,Thu  28 Feb 2013 08:33:09 +0000,Twitter for BlackBerry??,0,"If you are in Nigeria and you are saving for a blackberry  pls also endeavor to save for a generator too""",69,436,0,42,BlackBerry,Blackberry,
1671,Jivz05,Thu  28 Feb 2013 08:33:08 +0000,Twitter for BlackBerry??,0,Blackberry just wants to give apple and samsung more business,281,736,2,514,BlackBerry,Blackberry,
1672,ShazwanRadzi,Thu  28 Feb 2013 08:33:00 +0000,QuickPull,0,Running an awesome @QuickPull on my BlackBerry. Brb!,663,47112,3,610,BlackBerry,Blackberry,
1673,ThatChickNazz,Thu  28 Feb 2013 08:32:55 +0000,Twitter for BlackBerry??,0,I use my Social Feeds app the most on Blackberry. Dunno what I'd do without it!,203,1878,4,64,BlackBerry,Blackberry,
1691,iiMarnix_023,Thu  28 Feb 2013 08:33:47 +0000,Texas Hold'em King LIVE,0,I'm playing #THKLive on #BlackBerry. Download now FREE: http://t.co/CpPPYEOZxm,159,21172,0,65,BlackBerry,Blackberry,
1693,Sassy_Sharry,Thu  28 Feb 2013 08:33:27 +0000,Twitter for BlackBerry??,0,I so love BlackBerry #bbgeneration,1020,9052,1,716,BlackBerry,Blackberry,
1711,JOhare98,Thu  28 Feb 2013 08:34:08 +0000,Twitter for BlackBerry??,0,Blackberry vibration is just noise..,287,3312,1,256,BlackBerry,Blackberry,
1714,HeidiSalisbury,Thu  28 Feb 2013 08:33:52 +0000,Twitter for BlackBerry??,0,Someone please be a life saver and bring a charger which fits a blackberry to college. Left mine at home,272,7299,0,200,BlackBerry,Blackberry,
1736,KhoiroNissa,Thu  28 Feb 2013 08:34:40 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,112,1227,1,142,BlackBerry,Blackberry,
1737,aqefhusin,Thu  28 Feb 2013 08:34:32 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,141,7312,0,183,BlackBerry,Blackberry,
1738,tiko_uthe,Thu  28 Feb 2013 08:34:26 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,7,67,0,24,BlackBerry,Blackberry,
1739,NyaopeBoySA,Thu  28 Feb 2013 08:34:22 +0000,UberSocial for BlackBerry,0,People.. The BB10 did not start this whole Mtn Blackberry Absolute capped Service..,843,36782,2,375,BlackBerry,Blackberry,
1740,Miss_Chego,Thu  28 Feb 2013 08:34:20 +0000,UberSocial for BlackBerry,0,No lost my old blackberry :( asked @DidinClair t ask u t invite me bt still I wait... RT @Charle_M: @Miss_Chego ... http://t.co/eNb2qRuCYy,47,615,2,108,BlackBerry,Blackberry,
1758,PeetaMataa,Thu  28 Feb 2013 08:35:12 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,231,5281,0,172,BlackBerry,Blackberry,
1760,bassemwwe123,Thu  28 Feb 2013 08:35:07 +0000,Twitter for BlackBerry??,0,Awal yom lya fr el fasl be black berry (edah blackberry yabnl el la3yba)( hato shwaya)(sorry w23 mny)you fell like (fuck /ana hro7 abr3o):P,10,10,0,33,BlackBerry,Blackberry,
1761,EtsInTheCut,Thu  28 Feb 2013 08:35:03 +0000,Twitter for BlackBerry??,0,"""@LilRuds300: ?€?@Antoniasword: Over the age of 16 with blackberry as your main phone? Your going wrong somewhere?€? them :| statements deya",84,841,0,74,BlackBerry,Blackberry,
1762,all_sweetness,Thu  28 Feb 2013 08:34:55 +0000,Twitter for BlackBerry??,0,@SupergoofNZ @_oculusmundi Whereas if you have a Blackberry you want to protect your friends from making the same error of judgement!,299,3706,4,457,BlackBerry,Blackberry,
1763,sbzshl,Thu  28 Feb 2013 08:34:54 +0000,Twitter for BlackBerry??,0,Twitter for blackberry ;3,70,1282,0,43,BlackBerry,Blackberry,
1784,NamakuJEY,Thu  28 Feb 2013 08:35:33 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,79,6492,0,90,BlackBerry,Blackberry,
1785,tiwitterkid,Thu  28 Feb 2013 08:35:33 +0000,UberSocial for BlackBerry,0,"Lmfao!RT @Hysha_: Cc @tiwitterkid ""@QuestionsNG: Cc that your friend you Can Sell for a blackberry charger ?""",202,4737,1,171,BlackBerry,Blackberry,
1804,Hollyjohny,Thu  28 Feb 2013 08:36:12 +0000,Twitter for BlackBerry??,0,Blackberry alarm is worse than Justin Bieber,284,4348,0,161,BlackBerry,Blackberry,
1827,gracieesummermj,Thu  28 Feb 2013 08:36:36 +0000,Twitter for BlackBerry??,0,So the touch on my blackberry has gone off again I swear I always get the dodgy phones!,388,3122,0,743,BlackBerry,Blackberry,
1828,zainuddin_jaiho,Thu  28 Feb 2013 08:36:33 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,0,32,0,0,BlackBerry,Blackberry,
1830,BaklangSitaw,Thu  28 Feb 2013 08:36:20 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,17,393,0,19,BlackBerry,Blackberry,
1831,HuynhPham,Thu  28 Feb 2013 08:36:19 +0000,QuickPull,0,Hi from my blackberry.,1,4,0,1,BlackBerry,Blackberry,
1835,chlo_ng,Thu  28 Feb 2013 08:36:13 +0000,Twitter for BlackBerry??,0,Anyone wanna buy fonts for blackberry? :) Just mention \m/,77,1195,0,131,BlackBerry,Blackberry,
1851,vain_yndy,Thu  28 Feb 2013 08:36:55 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,62,450,3,418,BlackBerry,Blackberry,
1852,ebbykul,Thu  28 Feb 2013 08:36:51 +0000,Twitter for BlackBerry??,0,A blackberry fone without subscription is no different from a china fone,143,1758,0,135,BlackBerry,Blackberry,
1854,wahyumahameru,Thu  28 Feb 2013 08:36:45 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry Summit with crampoons,99,1097,1,165,BlackBerry,Blackberry,
1876,Vallentina__,Thu  28 Feb 2013 08:37:23 +0000,Twitter for BlackBerry??,0,"@arijana__ what's google? I don't know what this ""google"" is. I use a book to research on my blackberry.",251,5759,1,147,BlackBerry,Blackberry,
1877,Livi_Banks,Thu  28 Feb 2013 08:37:21 +0000,Twitter for BlackBerry??,0,This girl on my bus looks about 6 and she has a blackberry. #areyoukiddingme,39,1252,0,48,BlackBerry,Blackberry,
1900,olatundelaw,Thu  28 Feb 2013 08:38:00 +0000,Twitter for BlackBerry??,0,"She is lonely again.""@Adaolysa: I want a blackberry now: '(""",64,1937,0,94,BlackBerry,Blackberry,
1902,Rindi_1701,Thu  28 Feb 2013 08:37:50 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,162,6144,1,98,BlackBerry,Blackberry,
1904,wiraoddo,Thu  28 Feb 2013 08:37:46 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry 9780. Brb!,697,31224,6,628,BlackBerry,Blackberry,
1905,CMabilangan16,Thu  28 Feb 2013 08:37:46 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,103,5333,1,94,BlackBerry,Blackberry,
1907,JeromeSchmidt,Thu  28 Feb 2013 08:37:45 +0000,Twitter for BlackBerry??,0,RT @Antoniasword: Over the age of 16 with blackberry as your main phone? Your going wrong somewhere &lt; Over 16 with poor grammar... ?,3193,62075,26,365,BlackBerry,Blackberry,
1908,ichan_faisal,Thu  28 Feb 2013 08:37:40 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,126,4450,1,309,BlackBerry,Blackberry,
